0,1,2,3,4,5,6,7,8,9,10,11,12,learning_style
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3108040186623421,1.1390505176856391,-0.23626790565000774,-0.3831073439016315,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3811320477306929,-0.3324635475244637,-0.23734111698939211,-0.39908192639778367,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.41857389316586757,-0.3324635475244637,-0.23734111698939211,-0.4606981731686564,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.2671955724662097,0.013541111051965867,-0.0404068362123578,0.486936881335229,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.431956149709238,-0.3324635475244637,-0.23734111698939211,-0.48066640128884663,1.7216961162961064,2
-2.1281176835856934,-3.0643169622662976,-2.4325739305097707,-2.2249082996918847,2.048284849269991,-0.028283135431586816,-1.8801255307779532,1.017841424042435,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4261192080254275,-0.3324635475244637,-0.23573129998031556,-0.4749611932545066,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.15263713547420882,-0.23701398653786246,-0.20246174845939968,-0.05277579871334149,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.23535087006674293,-0.3165552873600302,-0.18636357836863393,-0.17714933386195497,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.41871625759718006,-0.2847387670311631,-0.22392597524708735,-0.4738201516476385,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3231897241865253,-0.3324635475244637,-0.054358583624354785,-0.4698265060236005,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.3943270096282286,-0.3324635475244637,-0.23734111698939211,0.8674742572257115,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.293785486660295,0.09308241187413359,0.8680665625765226,1.7329543160351,1.7216961162961064,2
2.9753985957971354,-0.15262226710982352,0.3578587550174037,-1.751258656796065,-0.5454188310646609,3.065184802398004,-1.8801255307779532,-7.860951672953472,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-3.6591725674005424,-4.166039279352531,-3.429157032483762,0.7117194862621985,2.048284849269991,-0.028283135431586816,-1.8801255307779532,0.3348573396581343,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,0
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4030561701528104,-0.3324635475244637,-0.23573129998031556,-0.4344542162106921,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.09877845022357995,0.9481513957124367,-0.001234622324827815,0.18969554274611142,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4316714208466131,-0.3324635475244637,-0.23626790565000774,-0.48180744289571464,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.21840950274056126,-0.1972433361267786,-0.23090184895308583,-0.13493079440783848,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.31745021671950496,-0.10179377514017733,0.20589516617635814,0.33175522280117914,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.09198988773510462,1.0436009566990379,-0.07394469056811978,-0.19084183314437114,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.13327557281571545,-0.21315159629121214,-0.10775084775872786,-0.12352037833915834,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3479611352348918,-0.24496811662007922,-0.17268013379148303,-0.40649869684242573,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.41487241795174384,-0.3324635475244637,-0.2260723979258561,-0.46697390200643046,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.2783449283231032,-0.06997725481131024,-0.23626790565000774,-0.31863849311358866,-0.5808225914752628,2
2.03975394457695,-1.4904279378573926,-2.4325739305097707,-2.414368156850213,-0.5454188310646609,3.065184802398004,2.0574279384195306,-1.0311108291104667,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.34525621103995524,-0.3324635475244637,-0.18260733868078857,-0.41391546728706785,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,7.825180866412929,0.7532752086981257,5.660223495762639,8.781168321658821,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4147300535204314,-0.3165552873600302,-0.22902372910916316,-0.4612686939720904,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,5.806310865971059,2.6463581682657176,1.8251027744725463,7.070746952963668,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.09507697500945622,2.352055355223697,-0.19521757191855507,-0.00827517604548895,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.41857389316586757,-0.3324635475244637,-0.23680451131969993,-0.45784556915148633,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.9527904392056314,1.341880834782167,0.5675673875488954,2.818084884166581,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42967831880823876,-0.3324635475244637,-0.23573129998031556,-0.4772432764682426,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.2841818700069137,-0.3324635475244637,-0.1820707330110964,-0.28212516169381224,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43152905641530065,-0.3324635475244637,-0.23680451131969993,-0.48066640128884663,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.15747752613883215,-0.08588551497574379,-0.17348504229602132,-0.09670590057776002,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.19729463669179614,-0.3165552873600302,-0.07394469056811978,0.29124824575736463,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.36063156962169995,-0.252922246702296,-0.23626790565000774,-0.3711264070295173,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42070935963555434,-0.3324635475244637,-0.23090184895308583,-0.4692559852201665,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43209851414055045,-0.3324635475244637,-0.23680451131969993,-0.48351900530601666,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4316714208466131,-0.3324635475244637,-0.23734111698939211,-0.48009588048541263,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.8945956212601819,0.36749989971061225,0.7695994221880055,0.6763497880753192,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.0134699214060787,5.875734981645727,0.4140981660169285,0.7254145771706438,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.403295968800913,-0.12565616538682764,-0.22285276390770295,0.9142569631073001,-0.5808225914752628,2
2.720222781827994,2.1295168182830886,1.4541001671887936,3.553617343637118,-5.732826191733965,3.065184802398004,-0.30510414309895967,-0.34812674472616617,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.019196733119919745,-0.17338094588012828,-0.18502206419440345,0.06646304920436595,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.43095959869005085,-0.3324635475244637,-0.23626790565000774,-0.48009588048541263,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.024037123784543084,0.25614207855957744,-0.09218928333765429,0.14861804489886293,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4323832430031754,-0.3324635475244637,-0.23734111698939211,-0.48180744289571464,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.2661015872302324,0.05728882650415811,-0.21534028453201226,-0.2513170383083759,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.3454960096880578,-0.26883050686672955,-0.23465808864093116,0.7516585341286082,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.431956149709238,-0.3324635475244637,-0.23680451131969993,-0.48180744289571464,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.28019566593016504,-0.2211057263734289,-0.19226624073524803,-0.2775609952663402,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4313866919839882,-0.3324635475244637,-0.23626790565000774,-0.48180744289571464,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3223355375986506,-0.3324635475244637,-0.20138853712001528,-0.33347203400287284,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.04116578575655955,-0.3324635475244637,-0.16919219693848378,-0.17258516743448293,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.0744341324691508,-0.23701398653786246,0.02666887249916615,0.3813905326999377,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.431956149709238,-0.3324635475244637,-0.23734111698939211,-0.48066640128884663,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,0.016918902218920527,0.037403501298616186,-0.002576136499058294,0.02652659296398547,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4306748698274259,-0.3324635475244637,-0.23573129998031556,-0.48123692209228064,-0.5808225914752628,2
-3.4890553580877812,-3.3790947671480787,-2.53223224070717,-3.3616674426418527,-0.5454188310646609,-0.028283135431586816,1.2699172445800337,0.3348573396581343,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4165807911274933,-0.2847387670311631,-0.231438454622778,-0.4624097355789584,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.38070495443675556,0.7612293387803425,-0.23626790565000774,-0.48237796369914865,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.40789656081743375,-0.3324635475244637,-0.22446258091677954,-0.46469181879269444,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3661837824428856,-0.3324635475244637,-0.21104743917447474,-0.4007934888080857,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4318137852779256,-0.3324635475244637,-0.23680451131969993,-0.48180744289571464,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4276852167698645,-0.3324635475244637,-0.23734111698939211,-0.4761022348613746,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42569211473149016,-0.3324635475244637,-0.23680451131969993,-0.4721085892373365,-0.5808225914752628,2
2.805281386484374,2.1295168182830886,2.9489748201497803,0.8064494148413625,-3.139122511399313,-0.028283135431586816,-1.8801255307779532,3.749777761579637,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4235566482618034,-0.32450941744224693,-0.23680451131969993,-0.4681149436132985,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,1.713760559032026,1.8231057047562815,0.4586364366013804,2.393046885608246,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.42982068323955125,-0.3324635475244637,-0.23626790565000774,-0.48009588048541263,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4283970389264267,-0.17338094588012828,-0.23734111698939211,-0.4886536925369227,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4152995112456812,-0.3324635475244637,-0.2325116659621624,-0.4589866107583544,-0.5808225914752628,2
3.7409260377045594,3.0738502329284314,5.241115954689959,3.83780712937461,-0.5454188310646609,3.065184802398004,0.08865120382078868,3.749777761579637,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3792813101236311,-0.3006470271955966,-0.19736399459732384,-0.4527108819205803,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4305325053961135,-0.3324635475244637,-0.23680451131969993,-0.4783843180751106,1.7216961162961064,2
2.9753985957971354,2.916461330487541,1.2547835467939956,1.1853691291580184,2.048284849269991,-0.028283135431586816,2.8449386322590273,-4.446031251031969,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.2625424764474211,-0.1336102954690444,-0.220169735559242,-0.2113805820679954,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4313866919839882,-0.3324635475244637,-0.23573129998031556,-0.48180744289571464,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,4.551368403951803,1.910601135660666,6.398592897259095,1.835648060653221,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.3656143247176358,-0.3324635475244637,-0.2142670731926279,-0.39166515595314155,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,4.71907370403787,1.1549587778500727,2.1465295706181693,4.873100818135874,-0.5808225914752628,2
-1.1074144277091278,2.1295168182830886,2.1517083385705873,0.33279977194554256,-3.139122511399313,-0.028283135431586816,-1.0926148369384565,1.017841424042435,-6.473984799979515e-17,5.651749349210016e-17,-3.050250084539764e-17,-6.486070599680793e-17,-0.5808225914752628,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.31578677375827785,-0.3324635475244637,-0.14665475881141174,-0.3825368230981975,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,-0.4299630476708637,-0.3324635475244637,-0.2330482716318546,-0.48180744289571464,1.7216961162961064,2
-6.043777365248139e-16,0.0,0.0,-6.730966261099808e-16,-2.3036716359700302e-15,-1.3737757322072456e-15,-3.497250017756567e-16,2.42644689899514e-15,5.572690834187327,0.673733907875958,1.7298552681021824,8.6784745770407,1.7216961162961064,2
